run_id,run_verdict,id,name,category,objective,staged_case,expected_result,outcome,outcome_reason,folder_path,file_name,target_folder_path,target_file_name,pytest_exit_status,exit_meaning,started,commit,run_by,selection,check_file_sha256,fixture_sha256s,pinned_usdm_sha256,pinned_usdm_present,python_version,pytest_version,platform
2026-09-21_e632899,PASS,SRC0128,test_pinned_file_is_unchanged[inputs/standards/cdisc/usdm_v4/uml/Objectives.png],sources,stability,,"A pinned file on disk has the size and sha256 its manifest entry records, so it is unchanged since it was pinned. A file not downloaded is skipped.",passed,,validation/sources,test_verify_pinned.py,src/sdg/sources,verify_pinned.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,ebeb480d89981b3d71fd01f6316f5fcf96069a77bdb30c470b57b82e76866471,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,SRC0128,test_pinned_file_is_unchanged[inputs/standards/cdisc/usdm_v4/uml/Organizations.png],sources,stability,,"A pinned file on disk has the size and sha256 its manifest entry records, so it is unchanged since it was pinned. A file not downloaded is skipped.",passed,,validation/sources,test_verify_pinned.py,src/sdg/sources,verify_pinned.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,ebeb480d89981b3d71fd01f6316f5fcf96069a77bdb30c470b57b82e76866471,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,SRC0128,test_pinned_file_is_unchanged[inputs/standards/cdisc/usdm_v4/uml/Population.png],sources,stability,,"A pinned file on disk has the size and sha256 its manifest entry records, so it is unchanged since it was pinned. A file not downloaded is skipped.",passed,,validation/sources,test_verify_pinned.py,src/sdg/sources,verify_pinned.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,ebeb480d89981b3d71fd01f6316f5fcf96069a77bdb30c470b57b82e76866471,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,SRC0128,test_pinned_file_is_unchanged[inputs/standards/cdisc/usdm_v4/uml/StudyDesign.png],sources,stability,,"A pinned file on disk has the size and sha256 its manifest entry records, so it is unchanged since it was pinned. A file not downloaded is skipped.",passed,,validation/sources,test_verify_pinned.py,src/sdg/sources,verify_pinned.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,ebeb480d89981b3d71fd01f6316f5fcf96069a77bdb30c470b57b82e76866471,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,SRC0128,test_pinned_file_is_unchanged[inputs/standards/cdisc/usdm_v4/uml/StudyVersions.png],sources,stability,,"A pinned file on disk has the size and sha256 its manifest entry records, so it is unchanged since it was pinned. A file not downloaded is skipped.",passed,,validation/sources,test_verify_pinned.py,src/sdg/sources,verify_pinned.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,ebeb480d89981b3d71fd01f6316f5fcf96069a77bdb30c470b57b82e76866471,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,SRC0128,test_pinned_file_is_unchanged[inputs/standards/cdisc/usdm_v4/uml/SyntaxTemplates.png],sources,stability,,"A pinned file on disk has the size and sha256 its manifest entry records, so it is unchanged since it was pinned. A file not downloaded is skipped.",passed,,validation/sources,test_verify_pinned.py,src/sdg/sources,verify_pinned.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,ebeb480d89981b3d71fd01f6316f5fcf96069a77bdb30c470b57b82e76866471,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,SRC0128,test_pinned_file_is_unchanged[inputs/standards/cdisc/usdm_v4/uml/Timeline.png],sources,stability,,"A pinned file on disk has the size and sha256 its manifest entry records, so it is unchanged since it was pinned. A file not downloaded is skipped.",passed,,validation/sources,test_verify_pinned.py,src/sdg/sources,verify_pinned.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,ebeb480d89981b3d71fd01f6316f5fcf96069a77bdb30c470b57b82e76866471,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,SRC0128,test_pinned_file_is_unchanged[inputs/standards/cdisc/usdm_v4/DDF_USDM_Model_Informative.pdf],sources,stability,,"A pinned file on disk has the size and sha256 its manifest entry records, so it is unchanged since it was pinned. A file not downloaded is skipped.",passed,,validation/sources,test_verify_pinned.py,src/sdg/sources,verify_pinned.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,ebeb480d89981b3d71fd01f6316f5fcf96069a77bdb30c470b57b82e76866471,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,SRC0128,test_pinned_file_is_unchanged[inputs/standards/cdisc/usdm_v4/UML_DELTA_3-0-0_4-0-0.csv],sources,stability,,"A pinned file on disk has the size and sha256 its manifest entry records, so it is unchanged since it was pinned. A file not downloaded is skipped.",passed,,validation/sources,test_verify_pinned.py,src/sdg/sources,verify_pinned.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,ebeb480d89981b3d71fd01f6316f5fcf96069a77bdb30c470b57b82e76866471,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,SRC0128,test_pinned_file_is_unchanged[inputs/standards/crosswalks/m11_mapping.xlsx],sources,stability,,"A pinned file on disk has the size and sha256 its manifest entry records, so it is unchanged since it was pinned. A file not downloaded is skipped.",passed,,validation/sources,test_verify_pinned.py,src/sdg/sources,verify_pinned.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,ebeb480d89981b3d71fd01f6316f5fcf96069a77bdb30c470b57b82e76866471,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,SRC0128,test_pinned_file_is_unchanged[inputs/standards/crosswalks/ct-gov_mapping.xlsx],sources,stability,,"A pinned file on disk has the size and sha256 its manifest entry records, so it is unchanged since it was pinned. A file not downloaded is skipped.",passed,,validation/sources,test_verify_pinned.py,src/sdg/sources,verify_pinned.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,ebeb480d89981b3d71fd01f6316f5fcf96069a77bdb30c470b57b82e76866471,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,SRC0128,test_pinned_file_is_unchanged[inputs/standards/ich/e9r1/E9-R1_Step4_Guideline_2019_1203.pdf],sources,stability,,"A pinned file on disk has the size and sha256 its manifest entry records, so it is unchanged since it was pinned. A file not downloaded is skipped.",passed,,validation/sources,test_verify_pinned.py,src/sdg/sources,verify_pinned.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,ebeb480d89981b3d71fd01f6316f5fcf96069a77bdb30c470b57b82e76866471,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,SRC0128,test_pinned_file_is_unchanged[inputs/standards/ich/m11_step4/ICH_Step4_M11_Final_Guideline_2025_1119.pdf],sources,stability,,"A pinned file on disk has the size and sha256 its manifest entry records, so it is unchanged since it was pinned. A file not downloaded is skipped.",passed,,validation/sources,test_verify_pinned.py,src/sdg/sources,verify_pinned.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,ebeb480d89981b3d71fd01f6316f5fcf96069a77bdb30c470b57b82e76866471,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,SRC0128,test_pinned_file_is_unchanged[inputs/standards/ich/m11_step4/ICH_Step4_M11_Final_Template_2025_1119.pdf],sources,stability,,"A pinned file on disk has the size and sha256 its manifest entry records, so it is unchanged since it was pinned. A file not downloaded is skipped.",passed,,validation/sources,test_verify_pinned.py,src/sdg/sources,verify_pinned.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,ebeb480d89981b3d71fd01f6316f5fcf96069a77bdb30c470b57b82e76866471,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,SRC0128,test_pinned_file_is_unchanged[inputs/standards/ich/m11_step4/ICH_Step4_M11_Final_TechnicalSpecification_2025_1119.pdf],sources,stability,,"A pinned file on disk has the size and sha256 its manifest entry records, so it is unchanged since it was pinned. A file not downloaded is skipped.",passed,,validation/sources,test_verify_pinned.py,src/sdg/sources,verify_pinned.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,ebeb480d89981b3d71fd01f6316f5fcf96069a77bdb30c470b57b82e76866471,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,SRC0128,test_pinned_file_is_unchanged[inputs/worked_examples/CDISC_Pilot/CDISC_Pilot_Study.pdf],sources,stability,,"A pinned file on disk has the size and sha256 its manifest entry records, so it is unchanged since it was pinned. A file not downloaded is skipped.",passed,,validation/sources,test_verify_pinned.py,src/sdg/sources,verify_pinned.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,ebeb480d89981b3d71fd01f6316f5fcf96069a77bdb30c470b57b82e76866471,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,SRC0128,test_pinned_file_is_unchanged[inputs/worked_examples/CDISC_Pilot/CDISC_Pilot_Study.json],sources,stability,,"A pinned file on disk has the size and sha256 its manifest entry records, so it is unchanged since it was pinned. A file not downloaded is skipped.",passed,,validation/sources,test_verify_pinned.py,src/sdg/sources,verify_pinned.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,ebeb480d89981b3d71fd01f6316f5fcf96069a77bdb30c470b57b82e76866471,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,SRC0128,test_pinned_file_is_unchanged[inputs/worked_examples/CDISC_Pilot/CDISC_Pilot_Study.xlsx],sources,stability,,"A pinned file on disk has the size and sha256 its manifest entry records, so it is unchanged since it was pinned. A file not downloaded is skipped.",passed,,validation/sources,test_verify_pinned.py,src/sdg/sources,verify_pinned.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,ebeb480d89981b3d71fd01f6316f5fcf96069a77bdb30c470b57b82e76866471,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,SRC0128,test_pinned_file_is_unchanged[inputs/worked_examples/EliLilly_NCT03421379_Diabetes/EliLilly_NCT03421379_Diabetes.pdf],sources,stability,,"A pinned file on disk has the size and sha256 its manifest entry records, so it is unchanged since it was pinned. A file not downloaded is skipped.",passed,,validation/sources,test_verify_pinned.py,src/sdg/sources,verify_pinned.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,ebeb480d89981b3d71fd01f6316f5fcf96069a77bdb30c470b57b82e76866471,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,SRC0128,test_pinned_file_is_unchanged[inputs/worked_examples/EliLilly_NCT03421379_Diabetes/EliLilly_NCT03421379_Diabetes.json],sources,stability,,"A pinned file on disk has the size and sha256 its manifest entry records, so it is unchanged since it was pinned. A file not downloaded is skipped.",passed,,validation/sources,test_verify_pinned.py,src/sdg/sources,verify_pinned.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,ebeb480d89981b3d71fd01f6316f5fcf96069a77bdb30c470b57b82e76866471,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,SRC0128,test_pinned_file_is_unchanged[inputs/worked_examples/EliLilly_NCT03421379_Diabetes/EliLilly_NCT03421379_Diabetes.xlsx],sources,stability,,"A pinned file on disk has the size and sha256 its manifest entry records, so it is unchanged since it was pinned. A file not downloaded is skipped.",passed,,validation/sources,test_verify_pinned.py,src/sdg/sources,verify_pinned.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,ebeb480d89981b3d71fd01f6316f5fcf96069a77bdb30c470b57b82e76866471,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,SRC0128,test_pinned_file_is_unchanged[inputs/worked_examples/Alexion_NCT04573309_Wilsons/Alexion_NCT04573309_Wilsons.pdf],sources,stability,,"A pinned file on disk has the size and sha256 its manifest entry records, so it is unchanged since it was pinned. A file not downloaded is skipped.",passed,,validation/sources,test_verify_pinned.py,src/sdg/sources,verify_pinned.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,ebeb480d89981b3d71fd01f6316f5fcf96069a77bdb30c470b57b82e76866471,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,SRC0128,test_pinned_file_is_unchanged[inputs/worked_examples/Alexion_NCT04573309_Wilsons/Alexion_NCT04573309_Wilsons.json],sources,stability,,"A pinned file on disk has the size and sha256 its manifest entry records, so it is unchanged since it was pinned. A file not downloaded is skipped.",passed,,validation/sources,test_verify_pinned.py,src/sdg/sources,verify_pinned.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,ebeb480d89981b3d71fd01f6316f5fcf96069a77bdb30c470b57b82e76866471,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,SRC0128,test_pinned_file_is_unchanged[inputs/worked_examples/Alexion_NCT04573309_Wilsons/Alexion_NCT04573309_Wilsons.xlsx],sources,stability,,"A pinned file on disk has the size and sha256 its manifest entry records, so it is unchanged since it was pinned. A file not downloaded is skipped.",passed,,validation/sources,test_verify_pinned.py,src/sdg/sources,verify_pinned.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,ebeb480d89981b3d71fd01f6316f5fcf96069a77bdb30c470b57b82e76866471,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,SRC0100,test_recorded_file_carries_its_identity,repository,correctness,positive,"A file whose entry is correct comes back with the sha256, url and manifest name its entry records.",passed,,validation/sources,test_verify_pinned.py,src/sdg/sources,verify_pinned.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,ebeb480d89981b3d71fd01f6316f5fcf96069a77bdb30c470b57b82e76866471,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,SRC0101,test_recorded_file_path_is_the_file_on_this_machine,repository,correctness,positive,"A verified file's path is the full path of the file on this machine, and its local path is the one the manifest writes.",passed,,validation/sources,test_verify_pinned.py,src/sdg/sources,verify_pinned.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,ebeb480d89981b3d71fd01f6316f5fcf96069a77bdb30c470b57b82e76866471,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,SRC0102,test_recorded_file_content_reads,repository,correctness,positive,read_text() on a verified file gives its content.,passed,,validation/sources,test_verify_pinned.py,src/sdg/sources,verify_pinned.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,ebeb480d89981b3d71fd01f6316f5fcf96069a77bdb30c470b57b82e76866471,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
